# Run,PTEV,Time,V,Traumatic,Similarity
4.600000000000000000e+01,2.000000000000000000e+01,2.040031799999999930e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.100020000000000073e+04,1.290842062091491105e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,2.160025400000000081e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.220016400000000067e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.280020500000000175e+04,1.290842062091491105e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,2.340023600000000079e+04,1.631147597879803124e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,2.400036000000000058e+04,1.853849133019115136e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,2.460022899999999936e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.520033399999999892e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.580015199999999822e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.640013300000000163e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.700015999999999985e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.760015399999999863e+04,1.631147597879803124e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,2.820020699999999852e+04,1.853849133019115136e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,2.880013300000000163e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,2.940016999999999825e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.000012299999999959e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.060014800000000105e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.120022999999999956e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.180024000000000160e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.240015599999999904e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.300016000000000349e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.360019999999999709e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.420012000000000262e+04,1.290842062091491105e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,3.480019999999999709e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.540013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.600016000000000349e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.660019000000000233e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.720017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.780014499999999680e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.840012500000000000e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.900013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.960017599999999948e+04,1.810882922200782064e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,4.020016000000000349e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.080017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.140011000000000058e+04,1.290842062091491105e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,4.200012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.260010500000000320e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.320015600000000268e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.380021499999999651e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.440011699999999837e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.500013300000000163e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.560023999999999796e+04,1.191817063028280721e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.600000000000000000e+01,2.000000000000000000e+01,4.620018800000000192e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.680012000000000262e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.740023999999999796e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.800013300000000163e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.860012000000000262e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.920012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.980013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,5.040023399999999674e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,1.200300999999999931e+03,1.635160042957729987e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.800172000000000025e+03,1.276348667795335512e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.700000000000000000e+01,2.000000000000000000e+01,2.400893000000000029e+03,1.276348667795335512e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,4.200362000000000080e+03,1.082719424900698391e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,4.800426000000000386e+03,3.353694458315463756e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,5.400462000000000444e+03,1.276348667795335512e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,6.000340000000000146e+03,1.276348667795335512e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.700000000000000000e+01,2.000000000000000000e+01,6.600417000000000371e+03,6.431605531995900904e-01,0.000000000000000000e+00,5.999999999999999778e-01
4.700000000000000000e+01,2.000000000000000000e+01,8.400665000000000873e+03,8.675163728283115105e-01,0.000000000000000000e+00,4.000000000000000222e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.020102900000000045e+04,1.863773217337236110e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.080034699999999975e+04,1.863773217337236110e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.140047999999999956e+04,1.276348667795335512e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,1.200031500000000051e+04,1.863773217337236110e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.260029999999999927e+04,1.863773217337236110e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.320013400000000001e+04,7.626535235814282387e-01,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.380096700000000055e+04,1.863773217337236110e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,1.440021199999999953e+04,7.626535235814282387e-01,0.000000000000000000e+00,4.000000000000000222e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.500024599999999919e+04,1.863773217337236110e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,1.560030500000000029e+04,1.276348667795335512e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.620031600000000071e+04,1.313319984408979568e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.680023600000000079e+04,1.276348667795335512e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,1.740020699999999852e+04,1.635160042957729987e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,1.860041999999999825e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,1.920021700000000055e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,1.980016800000000148e+04,1.708960082703893102e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.700000000000000000e+01,2.000000000000000000e+01,2.040014800000000105e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.100023600000000079e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.160012299999999959e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.220013300000000163e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.280015199999999822e+04,1.708960082703893102e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.700000000000000000e+01,2.000000000000000000e+01,2.340015199999999822e+04,1.728749149657437201e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.700000000000000000e+01,2.000000000000000000e+01,2.400020300000000134e+04,1.863773217337236110e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,2.460012099999999919e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.520016400000000067e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.580022000000000116e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.640011500000000160e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.700050000000000000e+04,1.453353961107875625e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.760017199999999866e+04,1.806679075327249695e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,2.820014500000000044e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.880014800000000105e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,2.940017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.000026399999999921e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.060017599999999948e+04,1.863773217337236110e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.700000000000000000e+01,2.000000000000000000e+01,3.120011100000000079e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.180015599999999904e+04,1.276348667795335512e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.700000000000000000e+01,2.000000000000000000e+01,3.240020999999999913e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.300012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.360029699999999866e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.420015600000000268e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.480012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.540011699999999837e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.600013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.660014499999999680e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.000000000000000000e+01,3.720015200000000186e+04,1.728749149657437201e+00,0.000000000000000000e+00,8.000000000000000444e-01
4.700000000000000000e+01,2.000000000000000000e+01,3.780012000000000262e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
