# Run,V_Traumatic,Time,V,Similarity
2.900000000000000000e+02,1.000000000000000000e+01,2.220022899999999936e+04,9.445559175989370893e-01,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.280027999999999884e+04,1.679600227335631635e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.340011500000000160e+04,1.683637226336481163e+00,5.999999999999999778e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.400019099999999889e+04,1.739629079403880896e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.460012900000000081e+04,4.792991611016830245e-01,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.520036999999999898e+04,1.389986822811444256e-01,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.580010499999999956e+04,1.683637226336481163e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.640036500000000160e+04,9.445559175989370893e-01,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.700027100000000064e+04,1.731333009176485138e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.760011100000000079e+04,1.368552712172780517e+00,5.999999999999999778e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.820032400000000052e+04,1.817426954233956060e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.880031299999999828e+04,9.445559175989370893e-01,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.940029699999999866e+04,1.683637226336481163e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.000013999999999942e+04,1.683637226336481163e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,3.060028299999999945e+04,7.694258492373335923e-01,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,3.120012299999999959e+04,1.911643102589714260e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.180031299999999828e+04,1.679600227335631635e+00,5.999999999999999778e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.240019299999999930e+04,1.683637226336481163e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.300019000000000233e+04,4.808537037522162549e-01,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.360013300000000163e+04,9.445559175989370893e-01,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.420016000000000349e+04,1.899219078157748264e+00,5.999999999999999778e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.480036000000000058e+04,4.808537037522162549e-01,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.540026600000000326e+04,1.541031103836357774e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.600044000000000233e+04,1.493937036117631845e-01,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.660020300000000134e+04,1.533427300677187688e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.720019000000000233e+04,1.911643102589714260e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.780037000000000262e+04,1.558912872256593252e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.840041999999999825e+04,1.673538660582497783e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.900028500000000349e+04,7.596968000671620036e-01,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,3.960021499999999651e+04,6.499369204804974487e-01,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,4.020010500000000320e+04,1.911643102589714260e+00,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,1.200170000000000073e+03,1.932829357639042289e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.800205999999999904e+03,1.932829357639042289e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.400916000000000167e+03,1.932829357639042289e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.000559999999999945e+03,1.524089884842221299e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.600248999999999796e+03,1.932829357639042289e+00,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,4.200631000000000313e+03,7.169253700224447190e-01,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,4.800759000000000015e+03,1.932829357639042289e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,5.400251000000000204e+03,7.169253700224447190e-01,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,6.000184000000000196e+03,1.772340845431090273e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,6.600676999999999680e+03,6.383822136886108112e-02,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,7.200131999999999607e+03,7.169253700224447190e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,7.800458999999999833e+03,1.772340845431090273e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,8.400118000000000393e+03,1.524089884842221299e-01,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,9.000191999999999098e+03,6.906049832431964131e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,9.600209000000000742e+03,1.932829357639042289e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,1.020011800000000039e+04,7.169253700224447190e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.080041599999999926e+04,1.743505554995573137e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.140017799999999988e+04,9.509979366050427263e-01,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.200034100000000035e+04,1.743505554995573137e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.260030099999999948e+04,1.932829357639042289e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.320018499999999949e+04,7.778299178117729085e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.380021800000000076e+04,1.743505554995573137e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.440029900000000089e+04,1.743505554995573137e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,1.500015300000000025e+04,1.524089884842221299e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.560021399999999994e+04,1.932829357639042289e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.620014099999999962e+04,4.500146256344017548e-01,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.680012299999999959e+04,1.813681483859574062e+00,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.740023600000000079e+04,1.932829357639042289e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.800046900000000096e+04,1.813681483859574062e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,1.860011999999999898e+04,9.425078171181633380e-01,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.920033599999999933e+04,1.302536585997857266e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,1.980022899999999936e+04,1.932829357639042289e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.040035199999999895e+04,1.847475461303316191e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.100031399999999849e+04,1.395411387761399391e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.160016600000000108e+04,1.813681483859574062e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.220050000000000000e+04,5.379963441869628493e-01,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.280010699999999997e+04,1.743505554995573137e+00,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.340017199999999866e+04,7.169253700224447190e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.400019099999999889e+04,1.743505554995573137e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.460022000000000116e+04,5.636960069571306242e-02,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,2.520050200000000041e+04,1.813681483859574062e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,2.580013300000000163e+04,7.778299178117729085e-01,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.640014500000000044e+04,1.932829357639042289e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.700031299999999828e+04,4.500146256344017548e-01,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.760025600000000122e+04,1.977453595173864542e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.820014800000000105e+04,7.169253700224447190e-01,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.880013499999999840e+04,1.977453595173864542e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,2.940012299999999959e+04,1.743505554995573137e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.000018400000000111e+04,1.813681483859574062e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.060016400000000067e+04,1.299216945264661360e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.120034800000000178e+04,1.813681483859574062e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.180024199999999837e+04,1.699908197727723724e+00,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.240022499999999854e+04,1.682016963791839181e+00,0.000000000000000000e+00
2.910000000000000000e+02,1.000000000000000000e+01,3.300027300000000105e+04,1.813681483859574062e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.360015200000000186e+04,1.302536585997857266e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.420020999999999913e+04,1.977453595173864542e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.480013700000000244e+04,1.813681483859574062e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.540014499999999680e+04,1.699908197727723724e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.600019999999999709e+04,1.299216945264661360e+00,5.999999999999999778e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.660012999999999738e+04,1.977453595173864542e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.720016799999999785e+04,1.847475461303316191e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.780015600000000268e+04,7.169253700224447190e-01,2.000000000000000111e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.840029699999999866e+04,1.847475461303316191e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.900020999999999913e+04,1.966149189161561228e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,3.960011699999999837e+04,1.932829357639042289e+00,4.000000000000000222e-01
2.910000000000000000e+02,1.000000000000000000e+01,4.020015200000000186e+04,1.813681483859574062e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,1.000000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,1.000000000000000000e+01,3.000579000000000178e+03,9.572562764874972263e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,3.600418000000000120e+03,2.925995936512475470e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,4.200180000000000291e+03,5.098695255031002738e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,4.800243000000000393e+03,1.843780088113748494e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,5.400219000000000051e+03,9.027869395651237916e-01,5.999999999999999778e-01
2.920000000000000000e+02,1.000000000000000000e+01,6.000274000000000342e+03,7.904703343065890842e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,6.600168999999999869e+03,1.504780692916570350e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,7.200220000000000255e+03,7.904703343065890842e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,7.800182999999999993e+03,9.027869395651237916e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,8.400512000000000626e+03,9.027869395651237916e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,9.000462999999999738e+03,1.843780088113748494e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,9.600260000000000218e+03,1.504780692916570350e+00,5.999999999999999778e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.020027900000000045e+04,1.769851332230008900e+00,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.080021099999999933e+04,1.748676058308767933e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.140023999999999978e+04,1.843780088113748494e+00,0.000000000000000000e+00
2.920000000000000000e+02,1.000000000000000000e+01,1.200034200000000055e+04,1.769851332230008900e+00,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.260022199999999975e+04,5.098695255031002738e-01,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.320025799999999981e+04,1.769851332230008900e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.380026900000000023e+04,7.904703343065890842e-01,0.000000000000000000e+00
2.920000000000000000e+02,1.000000000000000000e+01,1.440026699999999983e+04,1.504780692916570350e+00,0.000000000000000000e+00
2.920000000000000000e+02,1.000000000000000000e+01,1.500045000000000073e+04,1.312595038616385157e+00,5.999999999999999778e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.560037900000000081e+04,2.381651000766265014e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.620010699999999997e+04,7.904703343065890842e-01,2.000000000000000111e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.680022000000000116e+04,1.504780692916570350e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.740022999999999956e+04,1.824332371104985473e+00,4.000000000000000222e-01
2.920000000000000000e+02,1.000000000000000000e+01,1.800051599999999962e+04,3.425867535351740933e-01,0.000000000000000000e+00
2.920000000000000000e+02,1.000000000000000000e+01,1.860022000000000116e+04,1.824332371104985473e+00,0.000000000000000000e+00
