# Run,V_Traumatic,Time,V,Similarity
3.810000000000000000e+02,1.500000000000000000e+01,3.840015200000000186e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.900011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.960013300000000163e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,4.020022699999999895e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.600681999999999789e+03,1.353985067727507818e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,4.200347999999999956e+03,1.353985067727507818e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,4.800439000000000306e+03,4.854824868112308511e-01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,7.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,9.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.020093900000000031e+04,8.855505350762826744e-01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.080015300000000025e+04,1.689460140403402644e-01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.140103600000000006e+04,1.824421141422762904e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.200087299999999959e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.260028100000000086e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.320017499999999927e+04,1.824421141422762904e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.380045399999999972e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.440061399999999958e+04,1.915849234694564140e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.500025100000000020e+04,1.915849234694564140e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.560050300000000061e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.620051599999999962e+04,3.660094064585099893e-01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.680028700000000026e+04,1.775238335141017698e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.740026800000000003e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.800018000000000029e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.860022499999999854e+04,1.539824016522254979e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.920012299999999959e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,1.980044299999999930e+04,1.775238335141017698e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.040047999999999956e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.100020000000000073e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.160017199999999866e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.220023600000000079e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.280037099999999919e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.340026800000000003e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.400027000000000044e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.460016400000000067e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.520047300000000178e+04,6.084735083525369959e-01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.580011500000000160e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.640016800000000148e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.700011999999999898e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.760042399999999907e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.820040000000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.880015399999999863e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,2.940059600000000137e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.000018400000000111e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.060027500000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.120013899999999921e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.180031000000000131e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.240023199999999997e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.300015000000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.360023000000000320e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.420016799999999785e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.480015200000000186e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.540011699999999837e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.600060500000000320e+04,1.746244346176270001e+00,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.660012000000000262e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.720016799999999785e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.780011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.840012500000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.900019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,3.960019000000000233e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.820000000000000000e+02,1.500000000000000000e+01,4.020012500000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.400976000000000113e+03,7.539869662383342774e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,4.200720999999999549e+03,7.539869662383342774e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,4.800560000000000400e+03,1.481230926214218702e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,5.400198999999999614e+03,1.633085543235129000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,6.000604000000000269e+03,7.539869662383342774e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,6.600266999999999825e+03,1.481230926214218702e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,7.200659999999999854e+03,1.404450029526897348e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,7.800734000000000378e+03,9.742896649440184742e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,8.400691999999999098e+03,1.299117437144690079e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,9.000674000000000888e+03,1.109080410302091035e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,9.600472999999999956e+03,1.109080410302091035e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.020029900000000089e+04,1.404450029526897348e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.080020800000000054e+04,1.633085543235129000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.140036299999999937e+04,1.633085543235129000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.200024599999999919e+04,1.633085543235129000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.260087199999999939e+04,7.539869662383342774e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.320105800000000090e+04,7.539869662383342774e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.380087500000000000e+04,1.303508228431903726e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.440048899999999958e+04,7.539869662383342774e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.500055999999999949e+04,7.539869662383342774e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.560070600000000013e+04,1.811326235672557683e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.620020499999999993e+04,1.974303252470221093e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.680047899999999936e+04,1.232719446216090420e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.740095999999999913e+04,9.970059709582543839e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.800065999999999985e+04,1.232719446216090420e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.860031599999999889e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.920060399999999936e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,1.980020300000000134e+04,1.001046746533084120e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.040061999999999898e+04,1.425893501255188989e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.100040999999999985e+04,5.989444555481961974e-01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.160027999999999884e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.220024399999999878e+04,1.633085543235129000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.280017599999999948e+04,1.633085543235129000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.340013699999999881e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.400037299999999959e+04,1.713947927942334415e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.460054300000000148e+04,1.713947927942334415e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.520022999999999956e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.580023600000000079e+04,1.232719446216090420e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.640029300000000148e+04,1.232362364033004587e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.700025600000000122e+04,1.713947927942334415e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.760084400000000096e+04,1.627073862099802204e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.820032200000000012e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.880012299999999959e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,2.940044700000000012e+04,1.713947927942334415e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.000014500000000044e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.060031599999999889e+04,1.713947927942334415e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.120029699999999866e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.180011100000000079e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.240019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.300030500000000029e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.360068000000000029e+04,1.633085543235129000e+00,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.420018400000000111e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.480023999999999796e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.540055999999999767e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.600015600000000268e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.660016799999999785e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.720015600000000268e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.830000000000000000e+02,1.500000000000000000e+01,3.780014499999999680e+04,1.232719446216090420e+00,0.000000000000000000e+00
