# Run,V_Traumatic,Time,V,Similarity
2.260000000000000000e+02,1.500000000000000000e+01,1.320034000000000015e+04,1.884917928766261408e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.380026699999999983e+04,1.276043993938453136e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.440027800000000025e+04,1.884917928766261408e+00,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,1.500025799999999981e+04,4.064760532066511445e-01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.560049400000000060e+04,4.064760532066511445e-01,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,1.620022099999999955e+04,1.884917928766261408e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.680030700000000070e+04,1.570612310392275779e+00,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.740024000000000160e+04,1.276043993938453136e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.800013300000000163e+04,3.015966759138413167e-01,8.000000000000000444e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.860012299999999959e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.920019099999999889e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.980010399999999936e+04,1.095979455980424122e+00,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.040012299999999959e+04,1.554573981567090923e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.100015999999999985e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.160012700000000041e+04,1.884917928766261408e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.220012299999999959e+04,8.563877663904497783e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.280018400000000111e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.340012900000000081e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.400025999999999840e+04,1.829312776823180720e+00,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.460011100000000079e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.520015199999999822e+04,1.355051336284183838e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.580015999999999985e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,2.640016800000000148e+04,1.829312776823180720e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.700018400000000111e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.760016400000000067e+04,1.829312776823180720e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.820010399999999936e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.880011999999999898e+04,1.855282408691990348e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.940019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,3.000032800000000134e+04,1.884917928766261408e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.060031599999999889e+04,1.327735354885807739e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.120019099999999889e+04,6.692864729922014533e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.180015799999999945e+04,2.019626975027193350e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.240013699999999881e+04,1.989567532969923169e+00,8.000000000000000444e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.300012999999999738e+04,1.215533647816162688e-01,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.360011299999999756e+04,1.276043993938453136e+00,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.420011000000000058e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.480012000000000262e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,3.540013700000000244e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,3.600013700000000244e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.660011299999999756e+04,1.554573981567090923e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.720010500000000320e+04,4.064760532066511445e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.780018800000000192e+04,1.373876827495104314e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.840015000000000146e+04,4.064760532066511445e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.900013700000000244e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.960009999999999854e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,2.400128999999999905e+03,6.623182879909845777e-01,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.000733000000000175e+03,6.602914580219696461e-01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.600489999999999782e+03,1.276273708271989271e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,4.200381000000000313e+03,1.038378146730121188e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,4.800345000000000255e+03,6.602914580219696461e-01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,5.400690999999999804e+03,1.038378146730121188e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,6.000610999999999876e+03,1.113230821928982817e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,6.600252999999999702e+03,2.069554309485706067e-01,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,7.200363000000000284e+03,1.038378146730121188e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,7.800135000000000218e+03,1.115720370055813815e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,8.400218000000000757e+03,1.276273708271989271e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,9.000247999999999593e+03,1.113230821928982817e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,9.600129999999999200e+03,1.113230821928982817e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.020032599999999911e+04,1.038378146730121188e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,1.080017000000000007e+04,1.038378146730121188e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.140016100000000006e+04,1.269025895166270068e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.200018599999999969e+04,1.115720370055813815e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.260012999999999920e+04,1.038378146730121188e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.320039799999999923e+04,1.115720370055813815e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.380033699999999953e+04,1.102155115103848226e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.440024699999999939e+04,1.040694806490129354e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,1.500017799999999988e+04,1.038378146730121188e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,1.560010800000000017e+04,1.115720370055813815e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.620015799999999945e+04,1.113230821928982817e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.680027999999999884e+04,1.113230821928982817e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.740012299999999959e+04,1.038378146730121188e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.800016800000000148e+04,1.269025895166270068e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.860030500000000029e+04,1.710598747958516741e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.920015599999999904e+04,1.038378146730121188e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,1.980020000000000073e+04,1.100484944573931756e-04,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.040034000000000015e+04,1.122132463834810467e+00,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,2.100015599999999904e+04,1.710598747958516741e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.160024799999999959e+04,9.242020166023923178e-01,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.220025999999999840e+04,1.038378146730121188e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.280013999999999942e+04,1.710598747958516741e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.340015199999999822e+04,8.966093990981454098e-01,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.400026199999999881e+04,1.710598747958516741e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.460039800000000105e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.520012900000000081e+04,1.290656808620059826e+00,8.000000000000000444e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.580036300000000119e+04,1.485597929551500274e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.640027500000000146e+04,1.100484944573931756e-04,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.700017599999999948e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.760012900000000081e+04,1.485597929551500274e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.820022000000000116e+04,1.109358577622928443e+00,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.880025200000000041e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,2.940016600000000108e+04,1.890729880885882119e+00,8.000000000000000444e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.000027999999999884e+04,1.122132463834810467e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.060010499999999956e+04,1.710598747958516741e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.120022000000000116e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.180013699999999881e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.240012299999999959e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.300026600000000326e+04,1.083260186025793326e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.360020700000000215e+04,1.710598747958516741e+00,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.420014499999999680e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.480022000000000116e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,3.540011299999999756e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.600018400000000111e+04,1.314860818592895386e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.660013700000000244e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,3.720018400000000111e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.780012000000000262e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.840033999999999651e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.270000000000000000e+02,1.500000000000000000e+01,3.900012999999999738e+04,1.924060770571381918e+00,8.000000000000000444e-01
2.270000000000000000e+02,1.500000000000000000e+01,3.960013300000000163e+04,1.038378146730121188e+00,5.999999999999999778e-01
2.270000000000000000e+02,1.500000000000000000e+01,4.020013700000000244e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.280000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000000e+02,1.500000000000000000e+01,1.800564000000000078e+03,1.220299130846888680e+00,4.000000000000000222e-01
2.280000000000000000e+02,1.500000000000000000e+01,2.400509000000000015e+03,1.463472468079866085e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,3.000284999999999854e+03,1.463472468079866085e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,3.600514999999999873e+03,1.463472468079866085e+00,0.000000000000000000e+00
2.280000000000000000e+02,1.500000000000000000e+01,4.200162999999999556e+03,1.463472468079866085e+00,0.000000000000000000e+00
2.280000000000000000e+02,1.500000000000000000e+01,4.800212999999999738e+03,1.463472468079866085e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,5.400833999999999833e+03,1.463472468079866085e+00,4.000000000000000222e-01
2.280000000000000000e+02,1.500000000000000000e+01,6.000284999999999854e+03,1.463472468079866085e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,6.600207999999999629e+03,1.463472468079866085e+00,0.000000000000000000e+00
2.280000000000000000e+02,1.500000000000000000e+01,7.200587000000000444e+03,1.722214195523412483e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,7.800381000000000313e+03,1.570353495065840210e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,8.400154000000000451e+03,1.994898041907910535e+00,4.000000000000000222e-01
2.280000000000000000e+02,1.500000000000000000e+01,9.000153000000000247e+03,1.570353495065840210e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,9.600235000000000582e+03,1.463472468079866085e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,1.020053299999999945e+04,1.220299130846888680e+00,2.000000000000000111e-01
2.280000000000000000e+02,1.500000000000000000e+01,1.080034300000000076e+04,1.570353495065840210e+00,2.000000000000000111e-01
