# Run,V_Traumatic,Time,V,Similarity
2.600000000000000000e+01,1.500000000000000000e+01,6.000439000000000306e+03,8.686499390879862670e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,6.600394000000000233e+03,7.351523289433647967e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,7.200328999999999724e+03,1.863085908278225844e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,7.800268000000000029e+03,8.686499390879862670e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,8.400730999999999767e+03,1.863085908278225844e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,9.000204999999999927e+03,8.686499390879862670e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,9.600200999999999112e+03,1.951139717192019951e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.020015899999999965e+04,8.686499390879862670e-01,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.080010900000000038e+04,1.863085908278225844e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.140038600000000042e+04,1.846363415010942033e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.200020999999999913e+04,3.895615930528795179e-01,8.000000000000000444e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.260024300000000039e+04,1.863085908278225844e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.320030400000000009e+04,1.951139717192019951e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.380027800000000025e+04,3.895615930528795179e-01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,1.440014500000000044e+04,8.686499390879862670e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.500014700000000084e+04,1.354412312226090043e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.560013099999999940e+04,1.890656568631083667e+00,5.999999999999999778e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.620017100000000028e+04,8.686499390879862670e-01,5.999999999999999778e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.680022499999999854e+04,1.846363415010942033e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.740015799999999945e+04,1.579284173075777620e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.800031299999999828e+04,8.686499390879862670e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.860011500000000160e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.920011999999999898e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.980020000000000073e+04,1.579284173075777620e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.040017599999999948e+04,1.579284173075777620e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.100013899999999921e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.160011500000000160e+04,8.686499390879862670e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.220013999999999942e+04,1.863085908278225844e+00,5.999999999999999778e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.280012900000000081e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.340025600000000122e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,2.400013499999999840e+04,1.085225121877324561e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.460018999999999869e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.520011999999999898e+04,1.145471140779641406e+00,5.999999999999999778e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.580018200000000070e+04,1.890656568631083667e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.640015599999999904e+04,1.846363415010942033e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.700016999999999825e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,2.760010499999999956e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,2.820011500000000160e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.880022899999999936e+04,6.116381993199226930e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.940014500000000044e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,3.000013499999999840e+04,1.602306164520426179e-01,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.060018600000000151e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,3.120010699999999997e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.180011100000000079e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,3.240015599999999904e+04,1.579284173075777620e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.300011000000000058e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.360018400000000111e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.420011000000000058e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.480011299999999756e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.540011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,3.600022299999999814e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.660021499999999651e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,3.720020300000000134e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,3.780011299999999756e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.840011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,3.900012999999999738e+04,8.686499390879862670e-01,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.960019000000000233e+04,8.686499390879862670e-01,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,4.020011699999999837e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,3.000326000000000022e+03,1.592884552304404844e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.600195999999999913e+03,9.372828922931339957e-01,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,4.200324999999999818e+03,9.372828922931339957e-01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,4.800518000000000029e+03,1.105481414745529634e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,5.400289999999999964e+03,9.116397587310562933e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,6.000173999999999978e+03,9.116397587310562933e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,6.600265999999999622e+03,9.071085364656004124e-01,8.000000000000000444e-01
2.700000000000000000e+01,1.500000000000000000e+01,7.200157000000000153e+03,9.372828922931339957e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,7.800311999999999898e+03,1.598235233375667752e+00,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,8.400908999999999651e+03,1.852218752560216064e+00,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,9.000164000000000669e+03,9.372828922931339957e-01,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,9.600299999999999272e+03,1.852218752560216064e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.020018900000000031e+04,6.667760451212993988e-01,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.080023400000000038e+04,1.105481414745529634e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.140023400000000038e+04,1.134219593545072735e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.200057200000000012e+04,9.372828922931339957e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.260038500000000022e+04,9.116397587310562933e-01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.320017300000000068e+04,1.134219593545072735e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.380014500000000044e+04,1.526811911899272678e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.440014300000000003e+04,9.372828922931339957e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.500019599999999991e+04,1.598235233375667752e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.560030899999999929e+04,1.526811911899272678e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.620031300000000010e+04,4.019923496801205420e-01,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.680014500000000044e+04,9.183414441210553392e-01,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.740021700000000055e+04,9.116397587310562933e-01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.800015599999999904e+04,9.183414441210553392e-01,1.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,1.860020500000000175e+04,1.561097709810584266e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.920029699999999866e+04,1.598235233375667752e+00,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,1.980010399999999936e+04,1.561097709810584266e+00,8.000000000000000444e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.040012900000000081e+04,7.497173720502008365e-01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.100037900000000081e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,2.160012299999999959e+04,1.862798138823709815e+00,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.220035399999999936e+04,1.556599971462495624e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.280016200000000026e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.340026599999999962e+04,9.071085364656004124e-01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.400018600000000151e+04,8.699812789178416050e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.460011500000000160e+04,9.232112003773476072e-01,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.520013999999999942e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.580036300000000119e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,2.640016400000000067e+04,9.071085364656004124e-01,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.700011500000000160e+04,1.332409386489573633e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.760015399999999863e+04,1.526811911899272678e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.820029000000000087e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,2.880010699999999997e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,2.940026599999999962e+04,1.144325478416305941e-01,5.999999999999999778e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.000016600000000108e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.060013300000000163e+04,1.040811206645597897e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.120013499999999840e+04,7.529063299327336534e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.180015399999999863e+04,6.459014192380996278e-01,8.000000000000000444e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.240028700000000026e+04,7.529063299327336534e-01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.300013300000000163e+04,5.211907990028135096e-01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.360013300000000163e+04,1.526811911899272678e+00,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.420011299999999756e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.480021499999999651e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.540012999999999738e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.600019000000000233e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,3.660016399999999703e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.500000000000000000e+01,3.720011000000000058e+04,1.526811911899272678e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.780010500000000320e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.840012000000000262e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.900016000000000349e+04,1.862798138823709815e+00,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,3.960012000000000262e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.700000000000000000e+01,1.500000000000000000e+01,4.020019999999999709e+04,1.852218752560216064e+00,4.000000000000000222e-01
2.800000000000000000e+01,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,1.500000000000000000e+01,1.801054000000000087e+03,7.292251345485054603e-01,0.000000000000000000e+00
2.800000000000000000e+01,1.500000000000000000e+01,2.400615999999999985e+03,2.547479964545915632e-01,4.000000000000000222e-01
2.800000000000000000e+01,1.500000000000000000e+01,3.000686000000000149e+03,1.181238676876961602e+00,2.000000000000000111e-01
2.800000000000000000e+01,1.500000000000000000e+01,3.600110999999999876e+03,7.292251345485054603e-01,4.000000000000000222e-01
2.800000000000000000e+01,1.500000000000000000e+01,4.200327000000000226e+03,7.292251345485054603e-01,5.999999999999999778e-01
