Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2166,10.0000,10.0000,20.0000,0.0000,175681.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0540,10.0000,10.0000,20.0000,0.0000,121021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.8996,10.0000,10.0000,20.0000,0.0000,114841.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.5033,10.0000,10.0000,20.0000,0.0000,112021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.8587,10.0000,10.0000,20.0000,0.0000,111960.4700,-0.0633,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.6320,10.0000,10.0000,20.0000,0.0000,103021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.2223,10.0000,10.0000,20.0000,0.0000,95701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.4196,10.0000,10.0000,20.0000,0.0000,92341.0400,0.6072,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.2687,10.0000,10.0000,20.0000,0.0000,33661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.2403,10.0000,10.0000,20.0000,0.0000,20341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.6780,10.0000,10.0000,20.0000,0.0000,19621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.3281,10.0000,10.0000,20.0000,0.0000,13741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.9540,10.0000,10.0000,20.0000,0.0000,12601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,-0.0000,10.0000,10.0000,20.0000,0.0000,6361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.0000,10.0000,10.0000,20.0000,0.0000,4441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3539,10.0000,10.0000,20.0000,0.0000,1686061.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4644,10.0000,10.0000,20.0000,0.0000,1685881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3690,10.0000,10.0000,20.0000,0.0000,1676821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3501,10.0000,10.0000,20.0000,0.0000,1674541.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4420,10.0000,10.0000,20.0000,0.0000,1673161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2347,10.0000,10.0000,20.0000,0.0000,1663261.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.5619,10.0000,10.0000,20.0000,0.0000,1661460.9000,0.3510,0.0000,0.7500,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1509,10.0000,10.0000,20.0000,0.0000,1661400.5000,-0.2104,0.0000,0.3750,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1423,10.0000,10.0000,20.0000,0.0000,1657801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0338,10.0000,10.0000,20.0000,0.0000,1657081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8065,10.0000,10.0000,20.0000,0.0000,1656660.9000,0.5389,0.0000,0.5000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1713,10.0000,10.0000,20.0000,0.0000,1656541.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2561,10.0000,10.0000,20.0000,0.0000,1656241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1429,10.0000,10.0000,20.0000,0.0000,1655520.4000,-0.4548,0.0000,0.5000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4296,10.0000,10.0000,20.0000,0.0000,1655461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4937,10.0000,10.0000,20.0000,0.0000,1652581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4450,10.0000,10.0000,20.0000,0.0000,1648681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4829,10.0000,10.0000,20.0000,0.0000,1618141.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5308,10.0000,10.0000,20.0000,0.0000,1612981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5191,10.0000,10.0000,20.0000,0.0000,1604701.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3687,10.0000,10.0000,20.0000,0.0000,1580941.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3369,10.0000,10.0000,20.0000,0.0000,1575901.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4091,10.0000,10.0000,20.0000,0.0000,1574641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3760,10.0000,10.0000,20.0000,0.0000,1567921.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3678,10.0000,10.0000,20.0000,0.0000,1563840.9000,0.5711,0.0000,0.3750,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4236,10.0000,10.0000,20.0000,0.0000,1519561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3445,10.0000,10.0000,20.0000,0.0000,1506721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3540,10.0000,10.0000,20.0000,0.0000,1505521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2860,10.0000,10.0000,20.0000,0.0000,1497541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1065,10.0000,10.0000,20.0000,0.0000,1493821.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3586,10.0000,10.0000,20.0000,0.0000,1491601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3366,10.0000,10.0000,20.0000,0.0000,1487341.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3629,10.0000,10.0000,20.0000,0.0000,1482961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3734,10.0000,10.0000,20.0000,0.0000,1478821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4731,10.0000,10.0000,20.0000,0.0000,1476181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2099,10.0000,10.0000,20.0000,0.0000,1415701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3396,10.0000,10.0000,20.0000,0.0000,1411381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2927,10.0000,10.0000,20.0000,0.0000,1409041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2777,10.0000,10.0000,20.0000,0.0000,1408441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3876,10.0000,10.0000,20.0000,0.0000,1406461.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3713,10.0000,10.0000,20.0000,0.0000,1404121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3634,10.0000,10.0000,20.0000,0.0000,1402741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8944,10.0000,10.0000,20.0000,0.0000,1396621.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3827,10.0000,10.0000,20.0000,0.0000,1396441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3577,10.0000,10.0000,20.0000,0.0000,1393621.0000,0.5400,0.0000,0.2500,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3741,10.0000,10.0000,20.0000,0.0000,1389961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2848,10.0000,10.0000,20.0000,0.0000,1386481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1678,10.0000,10.0000,20.0000,0.0000,1324621.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0874,10.0000,10.0000,20.0000,0.0000,1307881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9912,10.0000,10.0000,20.0000,0.0000,1305061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1575,10.0000,10.0000,20.0000,0.0000,1304701.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2500,10.0000,10.0000,20.0000,0.0000,1303980.1000,0.4901,0.0000,0.5000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0845,10.0000,10.0000,20.0000,0.0000,1247941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1589,10.0000,10.0000,20.0000,0.0000,1246081.0000,0.4471,0.0000,0.6250,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0196,10.0000,10.0000,20.0000,0.0000,1233061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9141,10.0000,10.0000,20.0000,0.0000,1230481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9126,10.0000,10.0000,20.0000,0.0000,1229521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0039,10.0000,10.0000,20.0000,0.0000,1228561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6306,10.0000,10.0000,20.0000,0.0000,1226761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8718,10.0000,10.0000,20.0000,0.0000,1226641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0154,10.0000,10.0000,20.0000,0.0000,1226221.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0805,10.0000,10.0000,20.0000,0.0000,1225141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9604,10.0000,10.0000,20.0000,0.0000,1221061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9668,10.0000,10.0000,20.0000,0.0000,1217821.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0233,10.0000,10.0000,20.0000,0.0000,1212781.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1617,10.0000,10.0000,20.0000,0.0000,1211641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9828,10.0000,10.0000,20.0000,0.0000,1158661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9885,10.0000,10.0000,20.0000,0.0000,1155061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9884,10.0000,10.0000,20.0000,0.0000,1137961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9663,10.0000,10.0000,20.0000,0.0000,1135801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9285,10.0000,10.0000,20.0000,0.0000,1134541.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8035,10.0000,10.0000,20.0000,0.0000,1132381.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8860,10.0000,10.0000,20.0000,0.0000,1130941.0000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9547,10.0000,10.0000,20.0000,0.0000,1056721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7804,10.0000,10.0000,20.0000,0.0000,1047301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9304,10.0000,10.0000,20.0000,0.0000,1046581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9039,10.0000,10.0000,20.0000,0.0000,1042861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8427,10.0000,10.0000,20.0000,0.0000,1041661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8049,10.0000,10.0000,20.0000,0.0000,1004581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6818,10.0000,10.0000,20.0000,0.0000,1000681.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5000,10.0000,10.0000,20.0000,0.0000,990841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5517,10.0000,10.0000,20.0000,0.0000,976561.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6435,10.0000,10.0000,20.0000,0.0000,975781.0000,0.3265,0.0000,0.7500,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4894,10.0000,10.0000,20.0000,0.0000,972841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5905,10.0000,10.0000,20.0000,0.0000,972541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6276,10.0000,10.0000,20.0000,0.0000,971400.7500,0.4424,0.0000,0.3750,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5494,10.0000,10.0000,20.0000,0.0000,966961.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4233,10.0000,10.0000,20.0000,0.0000,963541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3078,10.0000,10.0000,20.0000,0.0000,962400.2500,0.2731,0.0000,0.7500,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2445,10.0000,10.0000,20.0000,0.0000,961981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3956,10.0000,10.0000,20.0000,0.0000,961741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3712,10.0000,10.0000,20.0000,0.0000,960540.8000,0.2856,0.0000,0.6250,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3020,10.0000,10.0000,20.0000,0.0000,960241.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3019,10.0000,10.0000,20.0000,0.0000,959340.9400,0.4610,0.0000,0.1250,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5516,10.0000,10.0000,20.0000,0.0000,959040.7500,-1.1273,0.0000,0.6250,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5555,10.0000,10.0000,20.0000,0.0000,958861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4948,10.0000,10.0000,20.0000,0.0000,955441.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6036,10.0000,10.0000,20.0000,0.0000,954481.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6991,10.0000,10.0000,20.0000,0.0000,952860.5000,-0.2795,0.0000,0.5000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6061,10.0000,10.0000,20.0000,0.0000,919681.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0052,10.0000,10.0000,20.0000,0.0000,864001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8110,10.0000,10.0000,20.0000,0.0000,815461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8637,10.0000,10.0000,20.0000,0.0000,811141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8387,10.0000,10.0000,20.0000,0.0000,807360.6000,0.4467,0.0000,0.5000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8190,10.0000,10.0000,20.0000,0.0000,804061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6826,10.0000,10.0000,20.0000,0.0000,801781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8030,10.0000,10.0000,20.0000,0.0000,798781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7194,10.0000,10.0000,20.0000,0.0000,796621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6933,10.0000,10.0000,20.0000,0.0000,794881.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7574,10.0000,10.0000,20.0000,0.0000,788341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8044,10.0000,10.0000,20.0000,0.0000,784261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7796,10.0000,10.0000,20.0000,0.0000,782821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8545,10.0000,10.0000,20.0000,0.0000,780061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8218,10.0000,10.0000,20.0000,0.0000,755761.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7808,10.0000,10.0000,20.0000,0.0000,736500.4400,0.3626,0.0000,0.6250,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6397,10.0000,10.0000,20.0000,0.0000,718261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6285,10.0000,10.0000,20.0000,0.0000,714481.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6281,10.0000,10.0000,20.0000,0.0000,708781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6503,10.0000,10.0000,20.0000,0.0000,704040.8000,0.5110,0.0000,0.1250,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4766,10.0000,10.0000,20.0000,0.0000,703020.3000,0.4884,0.0000,0.6250,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6843,10.0000,10.0000,20.0000,0.0000,702661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6852,10.0000,10.0000,20.0000,0.0000,699961.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7643,10.0000,10.0000,20.0000,0.0000,673501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7182,10.0000,10.0000,20.0000,0.0000,663301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6431,10.0000,10.0000,20.0000,0.0000,655800.2500,0.3250,0.0000,0.7500,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7239,10.0000,10.0000,20.0000,0.0000,649681.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3520,10.0000,10.0000,20.0000,0.0000,625921.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3928,10.0000,10.0000,20.0000,0.0000,625141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5729,10.0000,10.0000,20.0000,0.0000,621241.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6101,10.0000,10.0000,20.0000,0.0000,619081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6949,10.0000,10.0000,20.0000,0.0000,615901.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6777,10.0000,10.0000,20.0000,0.0000,581881.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6579,10.0000,10.0000,20.0000,0.0000,570121.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6184,10.0000,10.0000,20.0000,0.0000,554101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5543,10.0000,10.0000,20.0000,0.0000,529501.0600,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4492,10.0000,10.0000,20.0000,0.0000,459241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4137,10.0000,10.0000,20.0000,0.0000,451801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
45.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3690,10.0000,10.0000,20.0000,0.0000,449880.7500,0.2924,0.0000,0.5000,0.5000,4.0000
